GAME_ID,PLAYER_ID_x,PLAYER_NAME,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,GAME_DATE,PLAYER_ID_y,DEF_RATING,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Left Side(L),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_ZONE_AREA_Right Side(R),SHOT_DIFFICULTY,DEFENDER_IMPACT
22400284,1630541,Moses Moody,Above the Break 3,24+ ft.,0.32432432432432434,183,163,1,20241125,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.1985659128516275
22400058,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,43,260,1,20241203,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.74,0.2904026475455048
22400628,1630611,Gui Santos,Right Corner 3,24+ ft.,0.31081081081081086,228,49,1,20250123,1630611,0.5000000000000018,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.15540540540540598
22400408,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.0,-6,0,1,20241225,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400485,203110,Draymond Green,Above the Break 3,24+ ft.,0.33783783783783783,178,187,1,20250104,203110,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.17581356867071177
22400269,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.32432432432432434,-188,164,1,20241123,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.20187534473248778
22400101,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-9,52,1,20241027,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04757308328736911
22400187,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,-167,204,1,20241108,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.74,0.3226696083838944
22400058,1630541,Moses Moody,Mid-Range,8-16 ft.,0.20270270270270271,156,32,1,20241203,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.8314606741573034,0.12410369553226719
22400116,1630322,Lindy Waters III,Mid-Range,16-24 ft.,0.24324324324324326,-180,55,1,20241029,1630322,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.8043478260869565,0.12658576944291247
22400685,1642366,Quinten Post,Restricted Area,Less Than 8 ft.,0.04054054054054054,-6,38,1,20250131,1642366,1.0,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.04054054054054054
22400084,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,26,11,1,20241025,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400565,1630541,Moses Moody,Above the Break 3,24+ ft.,0.32432432432432434,206,140,1,20250115,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.1985659128516275
22401228,203110,Draymond Green,Above the Break 3,24+ ft.,0.35135135135135137,-12,268,1,20241215,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.74,0.18284611141754023
22400251,1627780,Gary Payton II,Above the Break 3,24+ ft.,0.35135135135135137,113,236,1,20241118,1627780,0.5000000000000018,0.0,0.0,0.0,1.0,0.0,0.74,0.1756756756756763
22400299,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,40,45,1,20241127,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.050468836183121944
22400408,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.02702702702702703,17,12,1,20241225,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.022338665195808065
22400144,203952,Andrew Wiggins,In The Paint (Non-RA),8-16 ft.,0.16216216216216217,-64,104,1,20241102,203952,0.6224489795918373,0.0,0.0,1.0,0.0,0.0,0.8604651162790696,0.10093767236624389
22400305,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.02702702702702703,-9,28,1,20241201,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.024820739106453413
22400355,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241208,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400172,203110,Draymond Green,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241106,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400258,1630228,Jonathan Kuminga,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,-1,90,1,20241120,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.03847214561500265
22400673,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.3648648648648649,206,180,1,20250129,1641764,0.0,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.0
22400155,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-49,0,1,20241104,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03805846662989529
22400251,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.33783783783783783,-49,255,1,20241118,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.17581356867071177
22400708,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,-118,242,1,20250203,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.74,0.21869829012686176
22400525,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,5,46,1,20250110,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.009376723662438025
22401204,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,227,119,1,20241211,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.15857694429122995
22400426,1630322,Lindy Waters III,Left Corner 3,24+ ft.,0.31081081081081086,-232,3,1,20241227,1630322,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.16174848317705484
22400708,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.04054054054054054,-33,22,1,20250203,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.033507997793712094
22400144,1641764,Brandin Podziemski,Restricted Area,Less Than 8 ft.,0.02702702702702703,-17,17,1,20241102,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0
22400661,1641764,Brandin Podziemski,Left Corner 3,24+ ft.,0.31081081081081086,-233,54,1,20250128,1641764,0.0,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.0
22400685,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.35135135135135137,-51,258,1,20250131,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.74,0.0
22400032,1630228,Jonathan Kuminga,Mid-Range,16-24 ft.,0.24324324324324326,114,142,1,20241122,1630228,0.31632653061224403,0.0,0.0,0.0,1.0,0.0,0.8043478260869565,0.0769442912300053
22400492,203110,Draymond Green,Above the Break 3,24+ ft.,0.35135135135135137,131,225,1,20250105,203110,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.74,0.18284611141754023
22400589,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.2567567567567568,93,172,1,20250118,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.7956989247311828,0.23579702151130746
22400116,1627741,Buddy Hield,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,54,16,1,20241029,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.03171538885824599
22400172,1630228,Jonathan Kuminga,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,-54,79,1,20241106,1630228,0.31632653061224403,0.0,0.0,1.0,0.0,0.0,0.891566265060241,0.03847214561500265
22400269,203952,Andrew Wiggins,Mid-Range,16-24 ft.,0.2567567567567568,-25,190,1,20241123,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.7956989247311828,0.15981798124655286
22400550,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.013513513513513514,-15,2,1,20250113,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.009514616657473822
22400589,203952,Andrew Wiggins,Right Corner 3,24+ ft.,0.32432432432432434,232,66,1,20250118,203952,0.6224489795918373,0.0,0.0,0.0,0.0,1.0,0.7551020408163265,0.20187534473248778
22400403,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,180,189,1,20241223,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.74,0.21869829012686176
22400403,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241223,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400258,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.013513513513513514,4,15,1,20241120,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.011169332597904032
22400383,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.02702702702702703,20,16,1,20241221,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.004688361831219012
22400685,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,-176,192,1,20250131,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.74,0.21869829012686176
22400022,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.13513513513513514,-27,101,1,20241119,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.880952380952381,0.12410369553226708
22400284,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.02702702702702703,-27,9,1,20241125,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016822945394373984
22400604,1630611,Gui Santos,Above the Break 3,24+ ft.,0.33783783783783783,210,140,1,20250120,1630611,0.5000000000000018,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.16891891891891953
22400332,1630541,Moses Moody,Above the Break 3,24+ ft.,0.35135135135135137,-5,263,1,20241205,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.74,0.2151130722559298
22400403,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,9,67,1,20241223,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.050468836183121944
22400485,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.04054054054054054,20,23,1,20250104,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.025234418091560972
22400492,1630541,Moses Moody,Above the Break 3,24+ ft.,0.3648648648648649,223,167,1,20250105,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.22338665195808097
22400708,1642366,Quinten Post,Above the Break 3,24+ ft.,0.35135135135135137,123,235,1,20250203,1642366,1.0,0.0,0.0,0.0,1.0,0.0,0.74,0.35135135135135137
22400383,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,23,73,1,20241221,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.058880308880308936
22400446,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-31,29,1,20241230,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.04964147821290683
22400525,1630311,Pat Spencer,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,45,34,1,20250110,1630311,0.5306122448979593,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.03585217870932158
22400348,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.04054054054054054,29,22,1,20241208,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.03723110865968012
22400508,201939,Stephen Curry,Above the Break 3,24+ ft.,0.41891891891891897,181,263,1,20250107,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7047619047619048,0.346249310535025
22400383,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.31081081081081086,-211,111,1,20241221,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7628865979381443,0.14589078874793157
22400604,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.35135135135135137,-17,261,1,20250120,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.74,0.18284611141754023
22400172,203952,Andrew Wiggins,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,40,90,1,20241106,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.07570325427468293
22400708,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3918918918918919,163,240,1,20250203,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7184466019417476,0.32391064533921693
22400485,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.3648648648648649,-16,278,1,20250104,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.22710976282404877
22400297,203471,Dennis Schröder,Right Corner 3,24+ ft.,0.2972972972972973,222,36,1,20241127,203471,0.9183673469387763,0.0,0.0,0.0,0.0,1.0,0.7708333333333333,0.2730281301709876
22400303,203952,Andrew Wiggins,Mid-Range,16-24 ft.,0.21621621621621623,9,166,1,20241130,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.13458356315499187
22400550,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.14864864864864866,-26,116,1,20250113,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8705882352941177,0.1365140650854938
22400685,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-28,255,1,20250131,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22400355,201939,Stephen Curry,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,-43,81,1,20241208,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.10052399338113628
22400218,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.013513513513513514,10,-1,1,20241113,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.012410369553226707
22400661,1630541,Moses Moody,Above the Break 3,24+ ft.,0.35135135135135137,203,176,1,20250128,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.74,0.2151130722559298
22400207,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.0,4,1,1,20241110,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400408,1641764,Brandin Podziemski,Left Corner 3,24+ ft.,0.32432432432432434,-238,41,1,20241225,1641764,0.0,0.0,0.0,1.0,0.0,0.0,0.7551020408163265,0.0
22400467,203110,Draymond Green,Left Corner 3,24+ ft.,0.33783783783783783,-237,81,1,20250102,203110,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.7474747474747475,0.17581356867071177
22400619,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20250122,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400446,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,-43,57,1,20241230,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.07818532818532822
22400661,203471,Dennis Schröder,Left Corner 3,24+ ft.,0.31081081081081086,-228,68,1,20250128,203471,0.9183673469387763,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.2854384997242143
22400685,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-34,27,1,20250131,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03364589078874797
22400403,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,-28,21,1,20241223,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22400673,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,33,29,1,20250129,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.04964147821290683
22400188,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.013513513513513514,6,12,1,20241108,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.002344180915609506
22400299,203952,Andrew Wiggins,In The Paint (Non-RA),8-16 ft.,0.14864864864864866,-25,115,1,20241127,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.8705882352941177,0.0925261996690569
22400604,1630611,Gui Santos,Above the Break 3,24+ ft.,0.3648648648648649,217,164,1,20250120,1630611,0.5000000000000018,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.1824324324324331
22400408,203110,Draymond Green,Left Corner 3,24+ ft.,0.31081081081081086,-235,32,1,20241225,203110,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.16174848317705484
22400550,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,-150,213,1,20250113,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.74,0.21869829012686176
22400172,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.02702702702702703,-23,-2,1,20241106,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.012686155543298397
22400467,1630228,Jonathan Kuminga,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-28,32,1,20250102,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.017098731384445624
22400431,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,-159,210,1,20241228,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.74,0.2904026475455048
22400155,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,37,11,1,20241104,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400619,1626172,Kevon Looney,Mid-Range,8-16 ft.,0.14864864864864866,119,-2,1,20250122,1626172,0.17346938775510345,0.0,0.0,0.0,0.0,1.0,0.8705882352941177,0.025785990071704568
22400518,201939,Stephen Curry,Mid-Range,16-24 ft.,0.28378378378378377,51,211,1,20250109,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7789473684210526,0.23455598455598464
22400116,1641764,Brandin Podziemski,Restricted Area,Less Than 8 ft.,0.04054054054054054,-26,16,1,20241029,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.0
22400338,1627780,Gary Payton II,Above the Break 3,24+ ft.,0.35135135135135137,136,232,1,20241206,1627780,0.5000000000000018,0.0,0.0,0.0,1.0,0.0,0.74,0.1756756756756763
22400644,1642366,Quinten Post,Restricted Area,Less Than 8 ft.,0.04054054054054054,-33,14,1,20250125,1642366,1.0,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.04054054054054054
22400058,1630228,Jonathan Kuminga,Mid-Range,8-16 ft.,0.12162162162162163,-86,41,1,20241203,1630228,0.31632653061224403,0.0,0.0,1.0,0.0,0.0,0.891566265060241,0.03847214561500265
22400113,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,-39,253,1,20241029,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.31025923883066764
22400508,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3783783783783784,178,221,1,20250107,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.3127413127413129
22400383,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,152,202,1,20241221,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.31025923883066764
22400284,1627741,Buddy Hield,In The Paint (Non-RA),8-16 ft.,0.10810810810810811,6,82,1,20241125,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9024390243902439,0.05074462217319359
22400550,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.35135135135135137,13,266,1,20250113,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.74,0.18284611141754023
22400284,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241125,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400019,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.32432432432432434,245,12,1,20241115,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7551020408163265,0.15223386651958076
22400058,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.0,-7,1,1,20241203,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400251,1630322,Lindy Waters III,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241118,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400214,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.32432432432432434,-99,219,1,20241111,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.297848869277441
22400019,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.33783783783783783,183,183,1,20241115,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.17581356867071177
22400426,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,10,73,1,20241227,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.058880308880308936
22400299,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.33783783783783783,150,211,1,20241127,1630228,0.31632653061224403,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.10686707115278514
22400284,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,65,8,1,20241125,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.014065085493657037
22400685,201939,Stephen Curry,Mid-Range,16-24 ft.,0.2702702702702703,4,202,1,20250131,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7872340425531915,0.22338665195808063
22400084,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3783783783783784,-172,225,1,20241025,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.3127413127413129
22400019,203110,Draymond Green,Left Corner 3,24+ ft.,0.2972972972972973,-225,1,1,20241115,203110,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.7708333333333333,0.15471594043022635
22400172,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.3648648648648649,27,274,1,20241106,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.17126309983452837
22400628,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,213,150,1,20250123,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.2904026475455048
22400661,1630541,Moses Moody,In The Paint (Non-RA),8-16 ft.,0.13513513513513514,23,101,1,20250128,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.880952380952381,0.08273579702151146
22400172,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.013513513513513514,-4,13,1,20241106,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.008411472697186992
22400303,201939,Stephen Curry,Above the Break 3,24+ ft.,0.40540540540540543,-83,293,1,20241130,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7115384615384615,0.33507997793712097
22400508,201939,Stephen Curry,Above the Break 3,24+ ft.,0.41891891891891897,59,313,1,20250107,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7047619047619048,0.346249310535025
22400144,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.33783783783783783,154,200,1,20241102,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.21028681742967475
22400084,203937,Kyle Anderson,Above the Break 3,24+ ft.,0.33783783783783783,20,251,1,20241025,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.11031439602868186
22401228,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-38,12,1,20241215,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400508,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-37,5,1,20250107,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400332,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,10,40,1,20241205,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.009376723662438025
22400172,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-169,195,1,20241106,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22400320,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.32432432432432434,-153,195,1,20241204,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.297848869277441
22400589,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,-65,270,1,20250118,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.3015719801434089
22400007,201939,Stephen Curry,Above the Break 3,24+ ft.,0.41891891891891897,-175,264,1,20241112,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7047619047619048,0.346249310535025
22400116,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.013513513513513514,-10,0,1,20241029,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.0063430777716491984
22400187,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.02702702702702703,0,21,1,20241108,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.024820739106453413
22400084,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.33783783783783783,102,230,1,20241025,1641764,0.0,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.0
22400187,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,131,225,1,20241108,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.74,0.3226696083838944
22400628,1630541,Moses Moody,Above the Break 3,24+ ft.,0.35135135135135137,-156,216,1,20250123,1630541,0.6122448979591848,0.0,1.0,0.0,0.0,0.0,0.74,0.2151130722559298
22400619,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,37,34,1,20250122,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.01172090457804753
22400673,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.3648648648648649,179,206,1,20250129,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.33507997793712113
22400305,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.3783783783783784,-131,253,1,20241201,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.3474903474903478
